X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32
7.43%,112245,112227,"$5,000","$5,000","$3,975", 36 months,A,A2,Norman G. Olson Insurance,6 years,RENT,40000,not verified,7-Jul,"Hello!  I am purchasing a used car for my fiancee from a local person in the chicagoland area.  I have put together $6000 but am looking for $4000-5000 more to buy the car.    I have a steady job as a manager with insurance agent/broker at a heavily expanding regional brokerage.  I do not work off of commissions - all salary.  I work more as an underwriter helping other brokers place buisiness with us.  I have no bills, as I have a company gas card, I currently live at home taking care of my father who has been taken ill recently and is about to return to work soon.    I want to purchase this car for her soon, and thats why I need the money now.  I could have the loan paid back in 2 months- but I understand the minimum is 6 months.  I intend to do that.  This car is a deal, and will go fast - so I need the cash and she needs the car.",car,$5000 car loan to be paid back in 6mo,547xx,WI,2.55,0,Feb-85,2,0,0,4,0,2562,14%,7,f
10.28%,112323,107671,"$3,500","$3,500","$1,125", 36 months,C,C1,The Dartmouth Company,< 1 year,RENT,20000,not verified,7-Jul,I'm a working professional living in Boston. I'm moving into a new apartment. I dont have enough cash to front for the first/last months rent and security deposit. This will make a great investment for you and will give me a place to live.,moving,Renting Apartment: Need security deposit,021xx,MA,1.5,0,3-Sep,0,0,0,17,0,1882,32.40%,18,f
11.86%,112496,112493,"$3,000","$3,000",$525, 36 months,D,D1,Fairfield Manufacturing,2 years,MORTGAGE,36153,not verified,7-Aug,I am currently paying for 2 car loans.  Mine which is $171.00/month and my girlfriends which is $226.25/month.  Together they are $397.25/month.  Both cars require full coverage insurance due to financing but neither car is worth much more than the deductible which makes full coverage a pointless expense.  My goal is to combine the payments into one loan and reduce the insurance coverage to liability on the vehicles.   This will do two things 1. reduce the minimum monthly payment allowing for extra savings for emergency purposes and 2. Reduce the overall cost of by decreasing the insurance costs.  I am gainfully employed in a manufacturing facility earning $2800 net per month.   Total Expenses:  $2571  Housing+Utilities+TV+Internet=$996 Food+Entertainment+Fuel=$633 Cars+Insurance=$530 Childcare=$412  After loan Expenses: $2211  Housing+Utilities+TV+Internet=$996 Food+Entertainment+Fuel=$633 Cars+Insurance=$170 Childcare=$412  The extra money that I receive monthly will be invested in my ING Direct account for a down payment on a 2007 Toyota Prius that will replace my aging gas guzzling 1996 Cadillac Sedan Deville. ,debt_consolidation,Merging 2 Accounts into one to save $$,479xx,IN,7.47,0,Jul-00,2,0,61,3,1,1064,70.90%,6,f
8.07%,113156,113146,"$3,500","$3,500","$3,500", 36 months,A,A4,Verizon,5 years,RENT,98000,not verified,7-Aug,Loan to pay pay off high interest student loan I have.,credit_card,Help student lower interest rate,070xx,NJ,8.52,1,Nov-93,0,15,0,19,0,6432,6%,37,f
10.59%,113179,113093,"$1,000","$1,000",$950, 36 months,C,C2,Invision Power Services,2 years,MORTGAGE,33990,not verified,7-Aug,"I am getting married in 2009. My fiancee and I have a wedding site picked out, but it requires a deposit to secure it. The site is booked up all through 2008, so we want to get it booked as soon as possible.",wedding,Wedding site deposit,245xx,VA,14.47,0,4-Jul,1,0,0,9,0,4485,36.90%,11,f
9.96%,113194,113115,"$3,500","$3,500","$1,725", 36 months,B,B5,Aramis Designer Fragrances/Estee Lauder,1 year,RENT,78000,not verified,7-Aug,Loan to pay off high interest student loan.,other,Paying off high interest student loan.,070xx,NJ,11.06,1,Nov-93,0,5,0,13,0,16310,20.50%,32,f
9.64%,116040,116037,"$5,000","$5,000",$775, 36 months,B,B4,MasterCard International,3 years,MORTGAGE,130000,not verified,7-Aug,We had some plumbing issues and thought we would try this rather than put it on a credit card.,debt_consolidation,Pipes burst,068xx,CT,8.55,0,Apr-91,0,38,0,9,0,20969,40.20%,26,f
13.75%,116582,116502,"$10,000","$10,000",$975, 36 months,E,E2,,< 1 year,RENT,35000,not verified,7-Aug,I found out this website from Wall Street Journal.  My main goal is to pay off all my credit card debt and start a new life asap.,debt_consolidation,CREDIT CARD DEBT,101xx,NY,17.38,0,Mar-00,0,44,0,10,0,22213,65.90%,22,f
7.75%,117056,117046,"$5,000","$5,000","$1,475", 36 months,A,A3,Otolaryngology/ENT Practice,1 year,MORTGAGE,225000,not verified,7-Aug,"Screening in back porch, new porch furniture, outdoor rug",home_improvement,Backyard improvements,531xx,WI,6.48,0,Dec-92,1,47,0,12,0,2160,2.30%,22,f
7.43%,117249,116607,"$5,000","$5,000","$1,300", 36 months,A,A2,,< 1 year,MORTGAGE,70000,not verified,7-Aug,"Need to take a loan to pay for dentures to replace the set that was accidentally broken at home.  Dentures are really expensive, and getting this loan would help me spread the payments out over 3 years without having to use my credit cards.",credit_card,Denture Payment,850xx,AZ,4.56,0,Sep-80,0,0,0,13,0,813,1%,36,f
8.07%,117794,94256,"$7,500","$7,500",$400, 36 months,A,A4,Alliance Financial,1 year,MORTGAGE,150000,not verified,7-Aug,$7500 loan to finish building home.,home_improvement,FOXBORO,023xx,MA,2.72,0,May-93,4,0,0,15,0,23678,24.40%,60,f
9.96%,117863,117849,"$8,000","$8,000","$2,275", 36 months,B,B5,Inglis Farm,3 years,RENT,48000,not verified,7-Aug,"My Wife & I are having a hard time paying off our credit card bills and student loands due to sky-rocketing interest rates. We are doing everything in our power to pay off our debt responsibly, but everytime we take a few steps forward, the interest rates set us back that much further!  We are no longer using our credit cards. We have put a budget in place. Now all we need is a little help.  Thank you!",debt_consolidation,Credit Cards & Student Loans,210xx,MD,15.13,0,May-00,3,0,0,10,0,11289,47.80%,15,f
15.01%,118523,118519,"$6,500","$6,500",$225, 36 months,F,F1,Universal Advertising,9 years,MORTGAGE,213000,not verified,7-Aug,"Used to continue to grow CollegeClassifieds.com. Began marketing in March 2007. CollegeClassifieds.com has continually outranked competitors since March of 2007 when I began promoting the site. ::  http://www.quantcast.com/collegeclassifieds.com and http://www.collegeclassifieds.com/mint/  and http://snapshot.compete.com/collegeclassifieds.com+collegemedium.com+chegg.com?metric=uv   Currently working with 11 college newspapers in Atlanta, Tampa, Detroit, and other cities as exclusive seller and servicer of classifieds for college papers. Also broker for 150 total college newspapers.  Funds to be used to further transition these existing paid advertisers I currently work with, from print ads, to paid on line advertising on CollegeClassifieds.com. Specifically, funds go to ward, local, on the ground sales reps' efforts ($3k), on line advertising ($10k), enticements to exisiting off line (print) partners to promote CollegeClassifieds.com ($3-4k), and infrastructre (technical) (apx. $8-10k).",small_business,Business Financing Aug 2007,300xx,GA,6.45,0,Jul-90,0,0,0,11,0,56411,75.30%,28,f
,118533,117783,"$2,500","$2,500",$825, 36 months,B,B4,AMZ Marketing,< 1 year,MORTGAGE,75000,not verified,7-Aug,Putting in a new shower and fixtures.,home_improvement,re-model bathroom,685xx,NE,20,0,Feb-94,3,0,0,9,0,269,3.80%,35,f
12.80%,118823,118026,"$2,500","$2,500",$675, 36 months,D,D4,Nebraska Occupational Therapy,< 1 year,MORTGAGE,32000,not verified,7-Aug,Working on fixing my kitchen. I would like to add new countertops and sink.,home_improvement,Need to put in new countertops.,685xx,NE,20,0,Jul-92,1,0,0,11,0,3408,35.10%,32,f
11.22%,119043,119040,"$15,450","$15,450",$600, 36 months,C,C4,ARIN,2 years,MORTGAGE,40000,not verified,7-Aug,Thank you for reviewing my request.  This loan will be used to pay off credit cards and a doctor bill. The credit cards that will be paid are as follows:  American Express   $700    30% American Express   $7036  30% Visa                        $5000  10.99% JC Penny                $708    21% Kohls                      $408   21.99% Doctor bill               $1000   I earn $2356 a month and my husband earns $3624 a month. We earn together $5980 a month.  Our expenses are as follows:  Mortgage                $1876 2nd mortgage         $680 Utilities                    $300 Cars payment          $556 Gas (car)                  $220 cell phones              $167 credit cards              $550 clothes                     $100 food entertainment  $200  We would try a home loan but housing market as fallen below what our house use to be last year so that is currently not an option for us. Thank you for taking the time to read my request. God bless   ,debt_consolidation,paying credit cards and doctor bill.,201xx,VA,13.5,0,Nov-92,3,54,111,13,1,6513,34.30%,29,f
7.43%,120215,118760,"$4,000","$4,000","$3,575", 36 months,A,A2,Community Environmental Center,< 1 year,RENT,40000,not verified,7-Aug,"I'm investing $5,000 of my own savings upfront and am requesting another $4,000 to put towards taking a 9-month intensive Regenerative Design & Nature Awareness Training course at the Regenerative Design Institute.  I am a mechanical engineer currently working in sustainable building consulting and I wish to take this course to further my personal growth and career credentials.",educational,Engineer seeks Environmental Training,080xx,NJ,3.45,0,2-Nov,0,0,0,2,0,330,11%,4,f
8.70%,120374,119635,"$2,000","$2,000",$475, 36 months,B,B1,North Greenwich Financial LLC,< 1 year,RENT,70000,not verified,7-Aug,"I just got married and ran up some debt during my honeymoon on my credit card. I despise carrying a balance on credit cards with a 18% APR. Balance transfers are no good either. Sure, issuers offer 0% introductory rate but they are a tease. They come with at least a 3% transfer fee so there is no value in transferring a $2000 balance to a card with an introductory teaser rate. Plus, if I happen to be late for a payment, they will slap with with retroactive interest and increase my rate to 20% - 30%. ",credit_card,Zach's Pre-Blis Loan,100xx,NY,6.07,0,Aug-00,1,24,0,13,0,5967,19.80%,17,f
10.91%,120525,120227,"$4,000","$4,000","$1,475", 36 months,C,C3,Starbucks,1 year,RENT,18000,not verified,7-Aug,"Hello, i am requesting a loan in order to buy a ""new"" car. I currently own a 1992 buick. it has treated me well but the upkeep along with the gas is becoming, increasingly, more than the car is worth. ",car,Not so new car,232xx,VA,18,0,1-Aug,1,0,0,4,0,5533,79.60%,5,f
,121426,121423,"$3,000","$3,000","$2,975", 36 months,A,A3,Impress,10+ years,OWN,125000,not verified,7-Aug,I wish to borrow $3000 to do landscape improvements.,home_improvement,landscape improvement,981xx,WA,2.14,0,Sep-84,0,0,0,15,0,21050,1%,24,f
7.75%,121530,121527,"$3,000","$3,000","$2,225", 36 months,A,A3,Impress,9 years,OWN,50000,not verified,7-Aug,Vacation to China,vacation,Vacation,981xx,WA,5.35,0,Sep-84,0,0,0,17,0,21050,0.70%,29,f
8.70%,121535,121373,"$2,800","$2,800","$1,625", 36 months,B,B1,,< 1 year,NONE,120000,not verified,7-Aug,"The family is expanding in October and we are trying to prepare the best we can. We heard of Lending Club on Facebook and would like to borrow $2,800. Thank you for contributing!",other,Baby is coming,024xx,MA,15,0,May-99,1,,,6,0,8155,14.90%,8,f
9.64%,121568,121574,"$4,000","$4,000","$1,925", 36 months,B,B4,,< 1 year,NONE,100000,not verified,7-Aug,"I took a high interest loan from Citibank in 2005 that I can now refinance at better rates because my credit score has improved. The balance due under the loan is $4,000.",other,Refinancing high interest loan,950xx,CA,15,0,May-99,1,,,6,0,8155,14.90%,8,f
8.70%,121824,121808,"$3,000","$3,000","$2,175", 36 months,B,B1,Fleurissima,5 years,MORTGAGE,62000,not verified,7-Aug,We are looking to upgrade our kitchen with a new Marble countertop and floor marble tiles,home_improvement,Home improvement project,331xx,FL,12.23,0,Feb-00,0,0,0,10,0,3678,30.70%,14,f
12.17%,122070,120407,"$5,400","$5,400","$1,650", 36 months,D,D2,Citizens Financial Group,1 year,MORTGAGE,35000,not verified,7-Aug,"I am looking to refinance my Prosper loan, which is currently at 22.75%.",debt_consolidation,Refinancing Prosper loan...,023xx,MA,7.1,0,Jul-99,2,42,0,10,0,2040,36.20%,21,f
15.33%,122404,122398,"$12,750","$12,750","$1,600", 36 months,F,F2,PerTrac Financial Solutions,1 year,RENT,60000,not verified,7-Aug,"I'm using the money to consolidate my credit card debt. The debt ballooned because of some bad decisions I made. I bought a car I could not afford and I was unemployed for 8 months after I graduated from college. The debt is spread over 4 cards of various balances with interest rates from 19%-25%. The car (2004 Mazda RX-8) which is fully paid for is on consignment at a private dealer that is waiting to sell. Unfortunately as the car just sits there, I'm still being charged a high interest rate. ",credit_card,Consolidating Credit Card Debt,100xx,NY,19.52,0,Mar-00,2,0,0,9,0,33074,68.80%,9,f
7.75%,122637,104675,"$4,000","$4,000","$1,550", 36 months,A,A3,Nestle Waters North America,1 year,OWN,61800,not verified,7-Aug,"I want to feel financially secure about renting a new apartment. So I need extra money to pay upfront first month rent, last month rent, and possibly a broker's fee. I also need some money leftover to buy essentials for the apartment.",other,Apartment,069xx,CT,3.46,0,Sep-00,0,0,0,12,0,1918,17.10%,16,f
15.33%,122718,122713,"$18,500","$18,500",$800, 36 months,F,F2,Goldman Sachs & Co.,1 year,RENT,90000,not verified,7-Aug,"Purpose of loan: I will be using the loan to pay off my credit card balances which have a very high interest rate (3 cards ranging from 18%-25%). This will also help me consolidate my debt into one single monthly payment which would enable me to pay off my debt faster and more efficiently.  My financial situation: I work for one of the biggest investment banks in the country and have a great job in the financial field. I make a good salary and have always been promt in paying my bills. Also, my year end bonus should should help me considerably in paying off the loan even earlier than 3 years. I have never been late in making any payments or bills and do not owe any other form of debt except my credit cards. Although my credit score is lower,  I assure you that it is purely due to the fact that I do not have sufficient credit history and do not own a home. I am a good tax paying, law abiding resident of New York City.",credit_card,Paying off Credit Card balances,100xx,NY,5.24,0,2-Oct,0,0,0,8,0,22379,62.20%,15,f
